
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_890.jpg (train) ~= datasets/potholes/images/val/potholes325.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_892.jpg (train) ~= datasets/potholes/images/test/potholes569.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_898.jpg (train) ~= datasets/potholes/images/val/potholes334.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_899.jpg (train) ~= datasets/potholes/images/test/potholes586.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_90.jpg (train) ~= datasets/potholes/images/val/potholes270.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_900.jpg (train) ~= datasets/potholes/images/test/potholes410.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_901.jpg (train) ~= datasets/potholes/images/val/potholes289.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_903.jpg (train) ~= datasets/potholes/images/test/potholes640.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_914.jpg (train) ~= datasets/potholes/images/val/pothole_371.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_920.jpg (train) ~= datasets/potholes/images/val/pothole_1125.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_920.jpg (train) ~= datasets/potholes/images/val/pothole_295.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_921.jpg (train) ~= datasets/potholes/images/val/pothole_296.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_922.jpg (train) ~= datasets/potholes/images/val/pothole_378.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_924.jpg (train) ~= datasets/potholes/images/val/pothole_297.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_926.jpg (train) ~= datasets/potholes/images/val/pothole_239.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_927.jpg (train) ~= datasets/potholes/images/val/pothole_382.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_928.jpg (train) ~= datasets/potholes/images/val/pothole_1104.jpg (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_93.jpg (train) ~= datasets/potholes/images/val/pothole_533.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_930.jpg (train) ~= datasets/potholes/images/val/pothole_303.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_930.jpg (train) ~= datasets/potholes/images/test/potholes664.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_934.jpg (train) ~= datasets/potholes/images/val/potholes307.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_944.jpg (train) ~= datasets/potholes/images/val/pothole_318.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_962.jpg (train) ~= datasets/potholes/images/val/pothole_416.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_970.jpg (train) ~= datasets/potholes/images/val/pothole_420.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_977.jpg (train) ~= datasets/potholes/images/val/pothole_1420.jpg (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_977.jpg (train) ~= datasets/potholes/images/val/pothole_427.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_977.jpg (train) ~= datasets/potholes/images/test/potholes490.png (test) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_985.jpg (train) ~= datasets/potholes/images/val/pothole_10.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_985.jpg (train) ~= datasets/potholes/images/val/pothole_1734.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_985.jpg (train) ~= datasets/potholes/images/val/pothole_1830.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_988.jpg (train) ~= datasets/potholes/images/val/pothole_1934.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_988.jpg (train) ~= datasets/potholes/images/val/pothole_20.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_988.jpg (train) ~= datasets/potholes/images/val/pothole_575.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_991.jpg (train) ~= datasets/potholes/images/val/pothole_1681.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_997.jpg (train) ~= datasets/potholes/images/val/pothole_283.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_999.jpg (train) ~= datasets/potholes/images/val/pothole_533.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes0.png (train) ~= datasets/potholes/images/val/pothole_10.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes0.png (train) ~= datasets/potholes/images/val/pothole_1734.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes0.png (train) ~= datasets/potholes/images/val/pothole_1830.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes10.png (train) ~= datasets/potholes/images/val/pothole_987.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes100.png (train) ~= datasets/potholes/images/val/pothole_1934.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes100.png (train) ~= datasets/potholes/images/val/pothole_20.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes100.png (train) ~= datasets/potholes/images/val/pothole_575.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes102.png (train) ~= datasets/potholes/images/val/pothole_1748.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes102.png (train) ~= datasets/potholes/images/val/pothole_990.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes103.png (train) ~= datasets/potholes/images/val/pothole_1681.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes104.png (train) ~= datasets/potholes/images/val/pothole_992.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes106.png (train) ~= datasets/potholes/images/val/pothole_994.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes109.png (train) ~= datasets/potholes/images/val/pothole_283.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes11.png (train) ~= datasets/potholes/images/val/pothole_998.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes110.png (train) ~= datasets/potholes/images/val/pothole_533.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes112.png (train) ~= datasets/potholes/images/val/pothole_1001.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes114.png (train) ~= datasets/potholes/images/val/pothole_1003.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes120.png (train) ~= datasets/potholes/images/val/pothole_1010.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes121.png (train) ~= datasets/potholes/images/val/pothole_1825.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes124.png (train) ~= datasets/potholes/images/val/pothole_707.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes129.png (train) ~= datasets/potholes/images/val/pothole_1019.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes13.png (train) ~= datasets/potholes/images/val/pothole_566.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes130.png (train) ~= datasets/potholes/images/val/pothole_253.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes130.png (train) ~= datasets/potholes/images/val/pothole_757.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes134.png (train) ~= datasets/potholes/images/val/pothole_1025.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes141.png (train) ~= datasets/potholes/images/val/pothole_1033.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes142.png (train) ~= datasets/potholes/images/val/pothole_1875.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes145.png (train) ~= datasets/potholes/images/val/pothole_1037.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes146.png (train) ~= datasets/potholes/images/val/pothole_1653.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes147.png (train) ~= datasets/potholes/images/val/pothole_1718.jpg (val) (phash distance 6)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes151.png (train) ~= datasets/potholes/images/val/pothole_1044.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes153.png (train) ~= datasets/potholes/images/val/pothole_398.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes154.png (train) ~= datasets/potholes/images/val/pothole_1047.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes154.png (train) ~= datasets/potholes/images/val/pothole_1698.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes16.png (train) ~= datasets/potholes/images/val/pothole_1053.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes162.png (train) ~= datasets/potholes/images/val/pothole_1056.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes162.png (train) ~= datasets/potholes/images/val/pothole_1835.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes163.png (train) ~= datasets/potholes/images/val/pothole_1057.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes165.png (train) ~= datasets/potholes/images/val/pothole_841.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes167.png (train) ~= datasets/potholes/images/val/pothole_584.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes17.png (train) ~= datasets/potholes/images/val/pothole_781.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes182.png (train) ~= datasets/potholes/images/val/pothole_1078.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes186.png (train) ~= datasets/potholes/images/val/pothole_1082.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes188.png (train) ~= datasets/potholes/images/val/pothole_724.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes189.png (train) ~= datasets/potholes/images/val/pothole_1085.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes189.png (train) ~= datasets/potholes/images/val/pothole_1977.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/potholes193.png (train) ~= datasets/potholes/images/val/pothole_1090.jpg (val) (phash distance 0)
